item_id,batch,score,human,length,repeat
item-6-55,6,4.0,3.42,218,2
item-6-55,6,4.0,3.42,218,3
item-6-55,6,4.0,3.42,218,4
item-6-56,6,3.0,2.87,90,0
item-6-57,6,2.0,1.75,174,0
item-6-58,6,1.0,1.19,400,0
item-6-59,6,2.0,1.74,323,0
item-6-60,6,5.0,4.79,144,0
item-6-60,6,5.0,4.79,144,1
item-6-60,6,5.0,4.79,144,2
item-6-60,6,4.0,4.79,144,3
item-6-60,6,5.0,4.79,144,4
item-6-61,6,4.0,4.26,232,0
item-6-62,6,4.0,3.28,105,0
item-6-63,6,4.0,3.45,71,0
item-6-64,6,5.0,3.98,195,0
item-6-65,6,4.0,4.29,167,0
item-6-65,6,5.0,4.29,167,1
item-6-65,6,5.0,4.29,167,2
item-6-65,6,5.0,4.29,167,3
item-6-65,6,5.0,4.29,167,4
item-6-66,6,3.0,1.97,191,0
item-6-67,6,5.0,4.21,146,0
item-6-68,6,4.0,3.59,174,0
item-6-69,6,3.0,2.11,114,0
item-6-70,6,3.0,2.15,188,0
item-6-70,6,2.0,2.15,188,1
item-6-70,6,3.0,2.15,188,2
item-6-70,6,3.0,2.15,188,3
item-6-70,6,4.0,2.15,188,4
item-6-71,6,3.0,1.69,225,0
item-6-72,6,4.0,3.19,144,0
item-6-73,6,5.0,4.87,222,0
item-6-74,6,4.0,4.16,61,0
item-6-75,6,2.0,1.67,100,0
item-6-75,6,2.0,1.67,100,1
item-6-75,6,2.0,1.67,100,2
item-6-75,6,2.0,1.67,100,3
item-6-75,6,2.0,1.67,100,4
item-6-76,6,3.0,1.48,305,0
item-6-77,6,2.0,2.13,358,0
item-6-78,6,3.0,1.66,168,0
item-6-79,6,2.0,1.57,140,0
item-6-80,6,4.0,3.93,78,0
item-6-80,6,3.0,3.93,78,1
item-6-80,6,4.0,3.93,78,2
item-6-80,6,3.0,3.93,78,3
item-6-80,6,4.0,3.93,78,4
item-6-81,6,3.0,2.26,178,0
item-6-82,6,4.0,3.26,219,0
item-6-83,6,2.0,2.26,70,0
item-6-84,6,5.0,4.94,196,0
item-6-85,6,4.0,3.37,189,0
item-6-85,6,5.0,3.37,189,1
item-6-85,6,4.0,3.37,189,2
item-6-85,6,5.0,3.37,189,3
item-6-85,6,4.0,3.37,189,4
item-6-86,6,3.0,1.56,185,0
item-6-87,6,4.0,4.11,84,0
item-6-88,6,3.0,2.16,194,0
item-6-89,6,3.0,2.82,70,0
item-6-90,6,3.0,2.15,312,0
item-6-90,6,4.0,2.15,312,1
item-6-90,6,4.0,2.15,312,2
item-6-90,6,4.0,2.15,312,3
item-6-90,6,4.0,2.15,312,4
item-6-91,6,4.0,2.96,158,0
item-6-92,6,3.0,2.23,82,0
item-6-93,6,3.0,2.28,290,0
item-6-94,6,3.0,1.63,264,0
item-6-95,6,5.0,4.84,107,0
item-6-95,6,5.0,4.84,107,1
item-6-95,6,5.0,4.84,107,2
item-6-95,6,5.0,4.84,107,3
item-6-95,6,5.0,4.84,107,4
item-6-96,6,4.0,1.83,446,0
item-6-97,6,2.0,2.13,89,0
item-6-98,6,3.0,2.64,173,0
item-6-99,6,3.0,1.47,268,0
item-6-100,6,2.0,1.92,47,0
item-6-100,6,2.0,1.92,47,1
item-6-100,6,2.0,1.92,47,2
item-6-100,6,1.0,1.92,47,3
item-6-100,6,2.0,1.92,47,4
item-6-101,6,5.0,2.63,244,0
item-6-102,6,3.0,3.34,143,0
item-6-103,6,4.0,3.15,147,0
item-6-104,6,2.0,2.47,86,0
item-6-105,6,4.0,3.71,175,0
item-6-105,6,4.0,3.71,175,1
item-6-105,6,4.0,3.71,175,2
item-6-105,6,4.0,3.71,175,3
item-6-105,6,4.0,3.71,175,4
item-6-106,6,4.0,3.98,85,0
item-6-107,6,2.0,2.06,91,0
item-6-108,6,2.0,1.96,118,0
item-6-109,6,3.0,3.5,80,0
item-6-110,6,3.0,2.65,325,0
item-6-110,6,4.0,2.65,325,1
item-6-110,6,4.0,2.65,325,2
item-6-110,6,3.0,2.65,325,3
item-6-110,6,4.0,2.65,325,4
item-6-111,6,4.0,4.32,76,0
item-6-112,6,1.0,1.04,101,0
item-6-113,6,3.0,3.17,126,0
item-6-114,6,3.0,2.39,148,0
item-6-115,6,3.0,1.85,220,0
item-6-115,6,3.0,1.85,220,1
item-6-115,6,3.0,1.85,220,2
item-6-115,6,3.0,1.85,220,3
item-6-115,6,3.0,1.85,220,4
item-6-116,6,5.0,4.47,223,0
item-6-117,6,2.0,1.87,127,0
item-6-118,6,4.0,4.15,122,0
item-6-119,6,4.0,4.42,151,0
anchor-0,7,3.0,1.83,120,0
anchor-0,7,3.0,1.83,120,1
anchor-0,7,3.0,1.83,120,2
anchor-0,7,3.0,1.83,120,3
anchor-0,7,2.0,1.83,120,4
anchor-1,7,4.0,3.78,142,0
anchor-2,7,5.0,3.54,124,0
anchor-3,7,4.0,1.96,135,0
anchor-4,7,4.0,2.98,106,0
anchor-5,7,3.0,2.15,209,0
anchor-5,7,4.0,2.15,209,1
anchor-5,7,4.0,2.15,209,2
anchor-5,7,4.0,2.15,209,3
anchor-5,7,4.0,2.15,209,4
anchor-6,7,5.0,4.35,269,0
anchor-7,7,3.0,2.43,119,0
anchor-8,7,4.0,3.46,72,0
anchor-9,7,5.0,4.65,147,0
anchor-10,7,3.0,1.96,68,0
anchor-10,7,2.0,1.96,68,1
anchor-10,7,3.0,1.96,68,2
anchor-10,7,3.0,1.96,68,3
anchor-10,7,2.0,1.96,68,4
anchor-11,7,5.0,4.81,104,0
anchor-12,7,5.0,2.94,266,0
anchor-13,7,5.0,3.56,458,0
anchor-14,7,4.0,2.09,174,0
anchor-15,7,3.0,3.78,84,0
anchor-15,7,4.0,3.78,84,1
anchor-15,7,5.0,3.78,84,2
anchor-15,7,4.0,3.78,84,3
anchor-15,7,4.0,3.78,84,4
anchor-16,7,5.0,3.9,212,0
anchor-17,7,3.0,3.37,47,0
anchor-18,7,4.0,4.45,102,0
anchor-19,7,4.0,2.89,307,0
anchor-20,7,2.0,1.06,209,0
anchor-20,7,2.0,1.06,209,1
anchor-20,7,2.0,1.06,209,2
anchor-20,7,2.0,1.06,209,3
anchor-20,7,2.0,1.06,209,4
anchor-21,7,5.0,4.65,72,0
anchor-22,7,3.0,3.27,63,0
anchor-23,7,5.0,3.46,220,0
anchor-24,7,5.0,3.39,140,0
anchor-25,7,2.0,1.16,107,0
anchor-25,7,2.0,1.16,107,1
anchor-25,7,2.0,1.16,107,2
anchor-25,7,3.0,1.16,107,3
anchor-25,7,3.0,1.16,107,4
anchor-26,7,3.0,2.15,177,0
anchor-27,7,2.0,1.36,108,0
anchor-28,7,4.0,3.6,55,0
anchor-29,7,5.0,4.42,215,0
anchor-30,7,5.0,3.64,104,0
anchor-30,7,4.0,3.64,104,1
anchor-30,7,3.0,3.64,104,2
anchor-30,7,4.0,3.64,104,3
anchor-30,7,4.0,3.64,104,4
anchor-31,7,5.0,4.25,87,0
anchor-32,7,2.0,2.33,74,0
anchor-33,7,2.0,1.13,163,0
anchor-34,7,3.0,2.64,96,0
anchor-35,7,3.0,1.68,196,0
anchor-35,7,3.0,1.68,196,1
anchor-35,7,3.0,1.68,196,2
anchor-35,7,3.0,1.68,196,3
anchor-35,7,3.0,1.68,196,4
anchor-36,7,4.0,2.22,126,0
anchor-37,7,4.0,1.96,247,0
anchor-38,7,3.0,1.72,119,0
anchor-39,7,4.0,3.75,104,0
item-7-40,7,3.0,3.39,54,0
item-7-40,7,3.0,3.39,54,1
item-7-40,7,3.0,3.39,54,2
item-7-40,7,3.0,3.39,54,3
item-7-40,7,4.0,3.39,54,4
item-7-41,7,4.0,4.29,83,0
item-7-42,7,5.0,4.94,206,0
item-7-43,7,5.0,1.95,659,0
item-7-44,7,5.0,4.75,77,0
item-7-45,7,4.0,4.07,86,0
item-7-45,7,4.0,4.07,86,1
item-7-45,7,5.0,4.07,86,2
item-7-45,7,4.0,4.07,86,3
item-7-45,7,5.0,4.07,86,4
item-7-46,7,5.0,3.25,170,0
item-7-47,7,5.0,4.89,183,0
item-7-48,7,4.0,3.05,103,0
item-7-49,7,2.0,1.11,150,0
item-7-50,7,2.0,1.5,64,0
item-7-50,7,1.0,1.5,64,1
item-7-50,7,2.0,1.5,64,2
item-7-50,7,2.0,1.5,64,3
item-7-50,7,1.0,1.5,64,4
item-7-51,7,3.0,2.25,124,0
item-7-52,7,5.0,3.79,225,0
item-7-53,7,5.0,3.27,325,0
item-7-54,7,4.0,3.73,132,0
item-7-55,7,1.0,1.07,126,0
item-7-55,7,2.0,1.07,126,1
item-7-55,7,1.0,1.07,126,2
item-7-55,7,2.0,1.07,126,3
item-7-55,7,2.0,1.07,126,4
item-7-56,7,4.0,1.99,180,0
item-7-57,7,4.0,3.22,250,0
item-7-58,7,5.0,3.62,183,0
item-7-59,7,3.0,2.73,99,0
item-7-60,7,4.0,1.87,172,0
item-7-60,7,3.0,1.87,172,1
item-7-60,7,3.0,1.87,172,2
item-7-60,7,3.0,1.87,172,3
item-7-60,7,4.0,1.87,172,4
item-7-61,7,4.0,2.24,233,0
item-7-62,7,5.0,4.04,101,0
item-7-63,7,4.0,3.87,74,0
item-7-64,7,3.0,1.99,186,0
item-7-65,7,5.0,4.8,173,0
item-7-65,7,5.0,4.8,173,1
item-7-65,7,5.0,4.8,173,2
item-7-65,7,5.0,4.8,173,3
item-7-65,7,5.0,4.8,173,4
item-7-66,7,2.0,1.18,233,0
item-7-67,7,3.0,1.94,150,0
item-7-68,7,3.0,2.75,104,0
item-7-69,7,5.0,4.22,116,0
item-7-70,7,3.0,3.26,86,0
item-7-70,7,4.0,3.26,86,1
item-7-70,7,4.0,3.26,86,2
item-7-70,7,4.0,3.26,86,3
item-7-70,7,4.0,3.26,86,4
item-7-71,7,4.0,3.7,90,0
item-7-72,7,5.0,4.81,109,0
item-7-73,7,3.0,2.47,113,0
item-7-74,7,3.0,1.73,251,0
item-7-75,7,4.0,2.64,78,0
item-7-75,7,3.0,2.64,78,1
item-7-75,7,4.0,2.64,78,2
item-7-75,7,3.0,2.64,78,3
item-7-75,7,3.0,2.64,78,4
item-7-76,7,5.0,3.25,141,0
item-7-77,7,2.0,1.54,107,0
item-7-78,7,2.0,1.15,303,0
item-7-79,7,4.0,3.9,164,0
item-7-80,7,5.0,4.96,120,0
item-7-80,7,5.0,4.96,120,1
item-7-80,7,5.0,4.96,120,2
item-7-80,7,5.0,4.96,120,3
item-7-80,7,5.0,4.96,120,4
item-7-81,7,5.0,4.73,217,0
item-7-82,7,4.0,2.5,149,0
item-7-83,7,3.0,2.82,114,0
item-7-84,7,5.0,4.32,310,0
item-7-85,7,5.0,4.94,206,0
item-7-85,7,5.0,4.94,206,1
item-7-85,7,5.0,4.94,206,2
item-7-85,7,5.0,4.94,206,3
item-7-85,7,5.0,4.94,206,4
item-7-86,7,4.0,2.42,342,0
item-7-87,7,5.0,4.81,257,0
item-7-88,7,5.0,3.79,213,0
item-7-89,7,3.0,1.59,154,0
item-7-90,7,3.0,2.8,84,0
item-7-90,7,3.0,2.8,84,1
item-7-90,7,3.0,2.8,84,2
item-7-90,7,4.0,2.8,84,3
item-7-90,7,4.0,2.8,84,4
item-7-91,7,2.0,1.01,206,0
item-7-92,7,4.0,2.63,150,0
item-7-93,7,4.0,3.09,202,0
item-7-94,7,4.0,4.19,144,0
item-7-95,7,4.0,2.32,102,0
item-7-95,7,3.0,2.32,102,1
item-7-95,7,3.0,2.32,102,2
item-7-95,7,3.0,2.32,102,3
item-7-95,7,3.0,2.32,102,4
item-7-96,7,5.0,3.6,87,0
item-7-97,7,5.0,3.65,205,0
item-7-98,7,5.0,3.1,275,0
item-7-99,7,5.0,3.45,125,0
item-7-100,7,4.0,2.84,181,0
item-7-100,7,4.0,2.84,181,1
item-7-100,7,4.0,2.84,181,2
item-7-100,7,4.0,2.84,181,3
item-7-100,7,4.0,2.84,181,4
item-7-101,7,5.0,3.44,288,0
item-7-102,7,4.0,2.84,95,0
item-7-103,7,5.0,4.65,122,0
item-7-104,7,2.0,1.45,83,0
item-7-105,7,5.0,4.46,260,0
item-7-105,7,5.0,4.46,260,1
item-7-105,7,5.0,4.46,260,2
item-7-105,7,5.0,4.46,260,3
item-7-105,7,5.0,4.46,260,4
item-7-106,7,5.0,3.98,165,0
item-7-107,7,1.0,1.04,115,0
item-7-108,7,4.0,3.88,63,0
item-7-109,7,4.0,2.45,132,0
item-7-110,7,5.0,3.03,238,0
item-7-110,7,4.0,3.03,238,1
item-7-110,7,5.0,3.03,238,2
item-7-110,7,5.0,3.03,238,3
item-7-110,7,5.0,3.03,238,4
item-7-111,7,5.0,3.07,125,0
item-7-112,7,5.0,3.94,117,0
item-7-113,7,4.0,2.95,199,0
item-7-114,7,4.0,3.54,78,0
item-7-115,7,3.0,1.88,149,0
item-7-115,7,3.0,1.88,149,1
item-7-115,7,2.0,1.88,149,2
item-7-115,7,3.0,1.88,149,3
item-7-115,7,3.0,1.88,149,4
item-7-116,7,2.0,1.28,195,0
item-7-117,7,4.0,3.67,98,0
item-7-118,7,5.0,4.95,96,0
item-7-119,7,2.0,1.31,164,0
anchor-0,8,5.0,3.76,283,0
anchor-0,8,5.0,3.76,283,1
anchor-0,8,5.0,3.76,283,2
anchor-0,8,5.0,3.76,283,3
anchor-0,8,5.0,3.76,283,4
anchor-1,8,4.0,2.44,189,0
anchor-2,8,4.0,3.14,106,0
anchor-3,8,5.0,4.74,141,0
anchor-4,8,4.0,2.87,119,0
anchor-5,8,4.0,2.83,80,0
anchor-5,8,4.0,2.83,80,1
anchor-5,8,4.0,2.83,80,2
anchor-5,8,4.0,2.83,80,3
anchor-5,8,3.0,2.83,80,4
anchor-6,8,4.0,3.26,82,0
anchor-7,8,2.0,1.13,146,0
anchor-8,8,5.0,4.24,186,0
anchor-9,8,2.0,1.21,59,0
anchor-10,8,5.0,4.92,137,0
anchor-10,8,5.0,4.92,137,1
anchor-10,8,5.0,4.92,137,2
anchor-10,8,5.0,4.92,137,3
anchor-10,8,5.0,4.92,137,4
anchor-11,8,5.0,4.88,183,0
anchor-12,8,5.0,4.27,150,0
anchor-13,8,4.0,4.58,87,0
anchor-14,8,5.0,3.46,237,0
anchor-15,8,3.0,2.22,78,0
anchor-15,8,4.0,2.22,78,1
anchor-15,8,3.0,2.22,78,2
anchor-15,8,3.0,2.22,78,3
anchor-15,8,3.0,2.22,78,4
anchor-16,8,5.0,3.42,196,0
anchor-17,8,5.0,3.72,313,0
anchor-18,8,2.0,1.57,52,0
anchor-19,8,5.0,4.1,161,0
anchor-20,8,3.0,2.22,166,0
anchor-20,8,4.0,2.22,166,1
anchor-20,8,4.0,2.22,166,2
anchor-20,8,4.0,2.22,166,3
anchor-20,8,4.0,2.22,166,4
anchor-21,8,5.0,3.05,159,0
anchor-22,8,3.0,2.07,97,0
anchor-23,8,4.0,2.13,121,0
anchor-24,8,5.0,4.51,71,0
anchor-25,8,5.0,4.08,151,0
anchor-25,8,5.0,4.08,151,1
anchor-25,8,5.0,4.08,151,2
anchor-25,8,5.0,4.08,151,3
anchor-25,8,5.0,4.08,151,4
anchor-26,8,3.0,1.25,184,0
anchor-27,8,5.0,4.08,102,0
anchor-28,8,5.0,4.7,90,0
anchor-29,8,5.0,3.82,112,0
anchor-30,8,5.0,3.77,141,0
anchor-30,8,5.0,3.77,141,1
anchor-30,8,5.0,3.77,141,2
anchor-30,8,5.0,3.77,141,3
anchor-30,8,5.0,3.77,141,4
anchor-31,8,4.0,2.06,146,0
anchor-32,8,5.0,3.8,134,0
anchor-33,8,4.0,2.52,146,0
anchor-34,8,5.0,4.69,74,0
anchor-35,8,3.0,3.82,37,0
anchor-35,8,4.0,3.82,37,1
anchor-35,8,4.0,3.82,37,2
anchor-35,8,4.0,3.82,37,3
anchor-35,8,4.0,3.82,37,4
anchor-36,8,4.0,2.29,191,0
anchor-37,8,5.0,4.53,284,0
anchor-38,8,4.0,4.1,70,0
anchor-39,8,3.0,1.8,102,0
item-8-40,8,3.0,1.86,164,0
item-8-40,8,4.0,1.86,164,1
item-8-40,8,4.0,1.86,164,2
item-8-40,8,4.0,1.86,164,3
item-8-40,8,3.0,1.86,164,4
item-8-41,8,3.0,1.05,226,0
item-8-42,8,5.0,4.08,194,0
item-8-43,8,3.0,1.34,264,0
item-8-44,8,4.0,2.1,137,0
item-8-45,8,5.0,3.95,173,0
item-8-45,8,5.0,3.95,173,1
item-8-45,8,5.0,3.95,173,2
item-8-45,8,5.0,3.95,173,3
item-8-45,8,5.0,3.95,173,4
item-8-46,8,4.0,2.22,173,0
item-8-47,8,4.0,2.14,114,0
item-8-48,8,3.0,1.27,255,0
item-8-49,8,3.0,1.2,192,0
item-8-50,8,5.0,3.29,228,0
item-8-50,8,5.0,3.29,228,1
item-8-50,8,5.0,3.29,228,2
item-8-50,8,5.0,3.29,228,3
item-8-50,8,5.0,3.29,228,4
item-8-51,8,3.0,1.55,116,0
item-8-52,8,5.0,4.86,234,0
item-8-53,8,3.0,1.1,84,0
item-8-54,8,4.0,2.26,171,0
item-8-55,8,3.0,1.74,39,0
item-8-55,8,2.0,1.74,39,1
item-8-55,8,2.0,1.74,39,2
item-8-55,8,1.0,1.74,39,3
item-8-55,8,3.0,1.74,39,4
item-8-56,8,5.0,4.6,86,0
item-8-57,8,5.0,4.0,202,0
item-8-58,8,3.0,1.45,113,0
item-8-59,8,3.0,1.22,153,0
item-8-60,8,2.0,1.33,63,0
item-8-60,8,2.0,1.33,63,1
item-8-60,8,3.0,1.33,63,2
item-8-60,8,2.0,1.33,63,3
item-8-60,8,2.0,1.33,63,4
item-8-61,8,5.0,3.96,301,0
item-8-62,8,5.0,3.99,189,0
item-8-63,8,5.0,3.53,139,0
item-8-64,8,5.0,2.96,173,0
item-8-65,8,4.0,2.85,165,0
item-8-65,8,4.0,2.85,165,1
item-8-65,8,5.0,2.85,165,2
item-8-65,8,5.0,2.85,165,3
item-8-65,8,5.0,2.85,165,4
item-8-66,8,5.0,3.38,282,0
item-8-67,8,3.0,1.43,156,0
item-8-68,8,5.0,4.18,68,0
item-8-69,8,5.0,4.11,124,0
item-8-70,8,5.0,3.72,264,0
item-8-70,8,5.0,3.72,264,1
item-8-70,8,5.0,3.72,264,2
item-8-70,8,5.0,3.72,264,3
item-8-70,8,5.0,3.72,264,4
item-8-71,8,4.0,1.94,186,0
item-8-72,8,3.0,1.86,114,0
item-8-73,8,5.0,4.92,190,0
item-8-74,8,5.0,4.79,149,0
item-8-75,8,5.0,3.99,190,0
item-8-75,8,5.0,3.99,190,1
item-8-75,8,5.0,3.99,190,2
item-8-75,8,5.0,3.99,190,3
item-8-75,8,5.0,3.99,190,4
item-8-76,8,5.0,4.14,64,0
item-8-77,8,4.0,2.83,91,0
item-8-78,8,5.0,4.51,195,0
item-8-79,8,5.0,3.76,126,0
item-8-80,8,4.0,2.75,167,0
item-8-80,8,4.0,2.75,167,1
item-8-80,8,4.0,2.75,167,2
item-8-80,8,4.0,2.75,167,3
item-8-80,8,5.0,2.75,167,4
item-8-81,8,5.0,3.73,368,0
item-8-82,8,2.0,1.32,121,0
item-8-83,8,4.0,2.58,158,0
item-8-84,8,5.0,4.38,107,0
item-8-85,8,4.0,2.92,104,0
item-8-85,8,4.0,2.92,104,1
item-8-85,8,4.0,2.92,104,2
item-8-85,8,4.0,2.92,104,3
item-8-85,8,4.0,2.92,104,4
item-8-86,8,5.0,3.23,136,0
item-8-87,8,4.0,3.24,69,0
item-8-88,8,5.0,4.77,50,0
item-8-89,8,3.0,1.8,275,0
item-8-90,8,5.0,3.73,134,0
item-8-90,8,5.0,3.73,134,1
item-8-90,8,5.0,3.73,134,2
item-8-90,8,5.0,3.73,134,3
item-8-90,8,5.0,3.73,134,4
item-8-91,8,5.0,2.8,244,0
item-8-92,8,3.0,1.94,149,0
item-8-93,8,2.0,1.19,151,0
item-8-94,8,5.0,3.44,195,0
item-8-95,8,4.0,1.73,200,0
item-8-95,8,4.0,1.73,200,1
item-8-95,8,3.0,1.73,200,2
item-8-95,8,4.0,1.73,200,3
item-8-95,8,4.0,1.73,200,4
item-8-96,8,4.0,3.33,78,0
item-8-97,8,5.0,2.72,254,0
item-8-98,8,4.0,2.62,87,0
item-8-99,8,5.0,4.55,155,0
item-8-100,8,4.0,1.36,492,0
item-8-100,8,4.0,1.36,492,1
item-8-100,8,3.0,1.36,492,2
item-8-100,8,4.0,1.36,492,3
item-8-100,8,4.0,1.36,492,4
item-8-101,8,5.0,3.24,146,0
item-8-102,8,5.0,2.66,318,0
item-8-103,8,3.0,1.61,119,0
item-8-104,8,4.0,2.58,190,0
item-8-105,8,5.0,4.47,144,0
item-8-105,8,5.0,4.47,144,1
item-8-105,8,5.0,4.47,144,2
item-8-105,8,5.0,4.47,144,3
item-8-105,8,5.0,4.47,144,4
item-8-106,8,3.0,1.79,173,0
item-8-107,8,4.0,3.72,93,0
item-8-108,8,3.0,2.07,90,0
item-8-109,8,4.0,3.08,166,0
item-8-110,8,4.0,3.2,65,0
item-8-110,8,4.0,3.2,65,1
item-8-110,8,5.0,3.2,65,2
item-8-110,8,4.0,3.2,65,3
item-8-110,8,4.0,3.2,65,4
item-8-111,8,2.0,1.29,93,0
item-8-112,8,5.0,4.23,193,0
item-8-113,8,4.0,2.51,104,0
item-8-114,8,3.0,1.84,91,0
item-8-115,8,3.0,1.83,82,0
item-8-115,8,3.0,1.83,82,1
item-8-115,8,3.0,1.83,82,2
item-8-115,8,3.0,1.83,82,3
item-8-115,8,2.0,1.83,82,4
item-8-116,8,5.0,4.94,151,0
item-8-117,8,5.0,4.77,118,0
item-8-118,8,5.0,2.88,152,0
item-8-119,8,4.0,2.08,128,0
anchor-0,9,5.0,4.23,451,0
anchor-0,9,5.0,4.23,451,1
anchor-0,9,5.0,4.23,451,2
anchor-0,9,5.0,4.23,451,3
anchor-0,9,5.0,4.23,451,4
anchor-1,9,3.0,1.82,185,0
anchor-2,9,5.0,3.57,253,0
anchor-3,9,5.0,3.77,277,0
anchor-4,9,5.0,4.04,205,0
anchor-5,9,4.0,1.21,323,0
anchor-5,9,3.0,1.21,323,1
anchor-5,9,3.0,1.21,323,2
anchor-5,9,3.0,1.21,323,3
anchor-5,9,4.0,1.21,323,4
anchor-6,9,5.0,2.93,168,0
anchor-7,9,3.0,1.5,191,0
anchor-8,9,3.0,1.51,111,0
anchor-9,9,5.0,1.65,541,0
anchor-10,9,3.0,1.59,174,0
anchor-10,9,3.0,1.59,174,1
anchor-10,9,3.0,1.59,174,2
anchor-10,9,3.0,1.59,174,3
anchor-10,9,2.0,1.59,174,4
anchor-11,9,5.0,4.74,158,0
anchor-12,9,5.0,3.24,295,0
anchor-13,9,4.0,2.01,118,0
anchor-14,9,5.0,2.94,150,0
anchor-15,9,2.0,1.22,103,0
anchor-15,9,2.0,1.22,103,1
anchor-15,9,2.0,1.22,103,2
anchor-15,9,2.0,1.22,103,3
anchor-15,9,2.0,1.22,103,4
anchor-16,9,4.0,1.86,152,0
anchor-17,9,4.0,3.51,124,0
anchor-18,9,5.0,3.78,195,0
anchor-19,9,5.0,3.46,141,0
anchor-20,9,5.0,4.94,112,0
anchor-20,9,5.0,4.94,112,1
anchor-20,9,5.0,4.94,112,2
anchor-20,9,5.0,4.94,112,3
anchor-20,9,5.0,4.94,112,4
anchor-21,9,5.0,4.92,130,0
anchor-22,9,5.0,4.34,142,0
anchor-23,9,3.0,2.86,117,0
anchor-24,9,5.0,4.03,236,0
anchor-25,9,4.0,2.0,208,0
anchor-25,9,5.0,2.0,208,1
anchor-25,9,4.0,2.0,208,2
anchor-25,9,4.0,2.0,208,3
anchor-25,9,4.0,2.0,208,4
anchor-26,9,5.0,4.46,161,0
anchor-27,9,3.0,1.97,84,0
anchor-28,9,5.0,4.96,193,0
anchor-29,9,1.0,1.05,81,0
anchor-30,9,5.0,4.18,164,0
anchor-30,9,5.0,4.18,164,1
anchor-30,9,5.0,4.18,164,2
anchor-30,9,5.0,4.18,164,3
anchor-30,9,5.0,4.18,164,4
anchor-31,9,4.0,3.0,153,0
anchor-32,9,5.0,4.27,113,0
anchor-33,9,4.0,3.08,100,0
anchor-34,9,5.0,4.33,107,0
anchor-35,9,5.0,3.83,405,0
anchor-35,9,5.0,3.83,405,1
anchor-35,9,5.0,3.83,405,2
anchor-35,9,5.0,3.83,405,3
anchor-35,9,5.0,3.83,405,4
anchor-36,9,5.0,3.56,132,0
anchor-37,9,5.0,4.81,136,0
anchor-38,9,4.0,1.47,239,0
anchor-39,9,5.0,4.7,184,0
item-9-40,9,4.0,3.09,250,0
item-9-40,9,5.0,3.09,250,1
item-9-40,9,4.0,3.09,250,2
item-9-40,9,5.0,3.09,250,3
item-9-40,9,5.0,3.09,250,4
item-9-41,9,5.0,3.83,83,0
item-9-42,9,4.0,3.67,88,0
item-9-43,9,5.0,2.57,751,0
item-9-44,9,4.0,3.11,147,0
item-9-45,9,5.0,4.89,130,0
item-9-45,9,5.0,4.89,130,1
item-9-45,9,5.0,4.89,130,2
item-9-45,9,5.0,4.89,130,3
item-9-45,9,5.0,4.89,130,4
item-9-46,9,5.0,2.95,162,0
item-9-47,9,5.0,4.67,242,0
item-9-48,9,1.0,1.03,84,0
item-9-49,9,5.0,3.3,172,0
item-9-50,9,5.0,3.76,148,0
item-9-50,9,5.0,3.76,148,1
item-9-50,9,5.0,3.76,148,2
item-9-50,9,5.0,3.76,148,3
item-9-50,9,5.0,3.76,148,4
item-9-51,9,5.0,2.58,208,0
item-9-52,9,3.0,1.32,163,0
item-9-53,9,5.0,4.17,116,0
item-9-54,9,5.0,4.01,99,0
item-9-55,9,3.0,2.53,46,0
item-9-55,9,3.0,2.53,46,1
item-9-55,9,3.0,2.53,46,2
item-9-55,9,3.0,2.53,46,3
item-9-55,9,2.0,2.53,46,4
item-9-56,9,3.0,1.39,241,0
item-9-57,9,5.0,4.36,74,0
item-9-58,9,5.0,4.1,123,0
item-9-59,9,5.0,4.34,335,0
item-9-60,9,5.0,4.28,122,0
item-9-60,9,5.0,4.28,122,1
item-9-60,9,5.0,4.28,122,2
item-9-60,9,5.0,4.28,122,3
item-9-60,9,5.0,4.28,122,4
item-9-61,9,4.0,2.05,201,0
item-9-62,9,5.0,3.5,135,0
item-9-63,9,5.0,2.86,210,0
item-9-64,9,4.0,2.56,152,0
item-9-65,9,4.0,2.64,117,0
item-9-65,9,3.0,2.64,117,1
item-9-65,9,4.0,2.64,117,2
item-9-65,9,4.0,2.64,117,3
item-9-65,9,4.0,2.64,117,4
item-9-66,9,5.0,3.69,288,0
item-9-67,9,5.0,4.99,132,0
item-9-68,9,3.0,2.89,78,0
item-9-69,9,4.0,2.47,128,0
item-9-70,9,5.0,3.51,194,0
item-9-70,9,5.0,3.51,194,1
item-9-70,9,5.0,3.51,194,2
item-9-70,9,5.0,3.51,194,3
item-9-70,9,5.0,3.51,194,4
item-9-71,9,4.0,3.52,87,0
item-9-72,9,4.0,2.63,219,0
item-9-73,9,5.0,3.58,217,0
item-9-74,9,5.0,3.63,417,0
item-9-75,9,5.0,3.99,110,0
item-9-75,9,5.0,3.99,110,1
item-9-75,9,5.0,3.99,110,2
item-9-75,9,5.0,3.99,110,3
item-9-75,9,4.0,3.99,110,4
item-9-76,9,4.0,1.67,206,0
item-9-77,9,4.0,3.61,67,0
item-9-78,9,5.0,2.67,122,0
item-9-79,9,5.0,4.52,158,0
item-9-80,9,4.0,3.47,182,0
item-9-80,9,5.0,3.47,182,1
item-9-80,9,5.0,3.47,182,2
item-9-80,9,5.0,3.47,182,3
item-9-80,9,5.0,3.47,182,4
item-9-81,9,5.0,4.24,146,0
item-9-82,9,5.0,4.24,143,0
item-9-83,9,3.0,1.85,111,0
